country	city	accent_city	region	population	latitude	longitudead	les escaldes	Les Escaldes	8	15854	42.5	1.5333333	
do	monte cristi	Monte Cristi	15	17001	19.866667	-71.65	
do	monte plata	Monte Plata	32	15533	18.8	-69.78333	
do	neiba	Neiba	2	18675	18.466667	-71.416664	
do	quisqueya	Quisqueya	24	17697	18.55	-69.416664	
do	sabana grande de boya	Sabana Grande de Boyá	32	16835	18.95	-69.8	
do	san ignacio de sabaneta	San Ignacio de Sabaneta	26	16381	19.466667	-71.333336	
dz	tigzirt	Tigzirt	14	19748	36.89389	4.1225	
ec	arenillas	Arenillas	8	15852	-3.55	-80.066666	
ec	atuntaqui	Atuntaqui	11	17456	0.3333333	-78.21667	
ec	calceta	Calceta	14	17286	-0.85	-80.166664	
ec	cariamanga	Cariamanga	12	16862	-4.3333335	-79.55	
ec	catamayo	Catamayo	12	18565	-3.9833333	-79.35	
ec	gualaceo	Gualaceo	2	17122	-2.9	-78.78333	
ec	la mana	La Maná	7	16450	-0.9333333	-79.21667	
ec	montalvo	Montalvo	13	15547	-1.8	-79.333336	
ec	montecristi	Montecristi	14	18351	-1.05	-80.666664	
ec	pelileo	Pelileo	19	16572	-1.3166667	-78.53333	
ec	pinas	Piñas	8	16981	-3.6666667	-79.65	
ec	pujili	Pujilí	7	16168	-0.95	-78.683334	
ec	san gabriel	San Gabriel	5	15112	0.6	-77.816666	
ec	sucre	Sucre	14	15286	-1.2666667	-80.433334	
ec	tena	Tena	23	17172	-0.9833333	-77.816666	
ec	zamora	Zamora	20	15276	-4.0691667	-78.956665	
ee	maardu	Maardu	1	16630	59.428055	25.025	
ee	rakvere	Rakvere	8	16736	59.34639	26.355833	
ee	sillamae	Sillamäe	3	16672	59.399723	27.754723	
er	addi ugri	Addi Ugri	0	17784	14.885555	38.816387	
er	barentu	Barentu	0	15891	15.113889	37.592777	
es	alboraya	Alboraya	60	19431	39.5	-0.35	
es	alfafar	Alfafar	60	19880	39.416668	-0.383333	
es	algete	Algete	29	17554	40.59711	-3.49743	
es	alhama de murcia	Alhama de Murcia	31	18060	37.85103	-1.425066	
es	alhaurin el grande	Alhaurín el Grande	51	19605	36.643	-4.687276	
es	almonte	Almonte	51	18280	37.26159	-6.51691	
es	almoradi	Almoradí	60	16415	38.108788	-0.791966	
es	altea	Altea	60	18588	38.599846	-0.050217	
es	ames	Amés	58	18960	42.9	-8.633333	
es	amposta	Amposta	56	19140	40.710754	0.578086	
es	arahal	Arahal	51	18847	37.262726	-5.545297	
es	archena	Archena	31	16563	38.11631	-1.300426	
es	armilla	Armilla	51	15934	37.14218	-3.624931	
es	aspe	Aspe	60	19430	38.34511	-0.767215	
es	ayamonte	Ayamonte	51	17026	37.209938	-7.402661	
es	baena	Baena	51	19349	37.616695	-4.322453	
es	baeza	Baeza	51	15149	37.99384	-3.471029	
es	bailen	Bailén	51	17660	38.096386	-3.777855	
es	barbastro	Barbastro	52	15598	42.035572	0.127019	
es	bejar	Béjar	55	15008	40.38641	-5.763406	
es	benavente	Benavente	55	16159	42.00249	-5.678255	
es	berga	Berga	56	15860	42.098213	1.844004	
es	bermeo	Bermeo	59	16904	43.420418	-2.724232	
es	betera	Bétera	60	16267	39.583332	-0.45	
es	boiro	Boiro	58	17916	42.65	-8.9	
es	calafell	Calafell	56	15325	41.18794	1.569665	
es	calatayud	Calatayud	52	18623	41.353535	-1.643184	
es	callosa de segura	Callosa de Segura	60	18465	38.123646	-0.877392	
es	cambre	Cambre	58	19445	43.294376	-8.34736	
es	candelaria	Candelaria	53	15647	28.3548	-16.372684	
es	carlet	Carlet	60	15173	39.233334	-0.516667	
es	cartama	Cártama	51	15604	36.71159	-4.630105	
es	castilleja de la cuesta	Castilleja de la Cuesta	51	16672	37.385937	-6.052577	
es	cehegin	Cehegín	31	15959	38.092915	-1.797605	
es	chipiona	Chipiona	51	17400	36.73663	-6.437033	
es	ciempozuelos	Ciempozuelos	29	16606	40.156067	-3.616453	
es	conil	Conil	51	18644	36.277195	-6.088497	
es	daimiel	Daimiel	54	17466	39.07004	-3.614978	
es	ejea de los caballeros	Ejea de los Caballeros	52	16586	42.126324	-1.137158	
es	el viso del alcor	El Viso del Alcor	51	16762	37.391064	-5.719934	
es	ermua	Ermúa	59	16761	43.1879	-2.503497	
es	felanitx	Felanitx	7	17187	39.471912	3.15082	
es	guadix	Guadix	51	18814	37.299324	-3.13922	
es	guia de isora	Guía de Isora	53	16454	28.208588	-16.78947	
es	guimar	Güimar	53	16772	28.3039	-16.432545	
es	hernani	Hernani	59	18482	43.264057	-1.978942	
es	huercal-overa	Huércal-Overa	51	16204	37.38897	-1.945362	
es	laguna de duero	Laguna de Duero	55	19362	41.581512	-4.723322	
es	la solana	La Solana	54	15374	38.944218	-3.238096	
es	las torres de cotillas	Las Torres de Cotillas	51	18208	38.02793	-1.244291	
es	la union	La Unión	31	16095	37.619156	-0.877993	
es	llodio	Llodio	59	19623	43.143223	-2.962042	
es	lora del rio	Lora del Río	51	18761	37.658962	-5.52751	
es	los barrios	Los Barrios	51	18314	36.184704	-5.489539	
es	los llanos de aridane	Los Llanos de Aridane	53	19461	28.658506	-17.918211	
es	mairena del alcor	Mairena del Alcor	51	17263	37.373013	-5.749515	
es	malgrat de mar	Malgrat de Mar	56	15524	41.646217	2.741505	
es	manlleu	Manlleu	56	18944	42.002285	2.28476	
es	manzanares	Manzanares	54	18306	38.99915	-3.369911	
es	maracena	Maracena	51	17085	37.208244	-3.633508	
es	marchena	Marchena	51	18319	37.329	-5.416815	
es	mejorada del campo	Mejorada del Campo	29	19019	40.392826	-3.481941	
es	moana	Moaña	58	18244	42.283333	-8.75	
es	moguer	Moguer	51	15606	37.275593	-6.838507	
es	moncada	Moncada	60	19890	39.55	-0.4	
es	monforte de lemos	Monforte de Lemos	58	18451	42.522224	-7.514324	
es	montijo	Montijo	57	15199	38.908386	-6.617854	
es	monzon	Monzón	52	15461	41.913586	0.194091	
es	mula	Mula	31	16172	38.040943	-1.490138	
es	navalcarnero	Navalcarnero	29	16396	40.289078	-4.011966	
es	navalmoral de la mata	Navalmoral de la Mata	57	16752	39.891586	-5.540639	
es	nerja	Nerja	51	18536	36.7505	-3.873931	
es	nigran	Nigrán	58	16432	42.147785	-8.801099	
es	nijar	Níjar	51	19449	36.966297	-2.204491	
es	oria	Oria	59	17378	43.255302	-2.019831	
es	osuna	Osuna	51	17290	37.23765	-5.107465	
es	palamos	Palamós	56	16874	41.84843	3.129121	
es	palma del rio	Palma del Río	51	19265	37.700237	-5.281208	
es	pozoblanco	Pozoblanco	51	16534	38.379063	-4.848268	
es	salou	Salou	56	16075	41.076035	1.139829	
es	san juan de aznalfarache	San Juan de Aznalfarache	51	19848	37.358124	-6.037314	
es	san pedro del pinatar	San Pedro del Pinatar	31	18460	37.83399	-0.791974	
es	santa brigida	Santa Brígida	53	19158	28.031967	-15.50425	
es	silla	Silla	60	17303	39.36667	-0.416667	
es	tarifa	Tarifa	51	16179	36.01393	-5.606949	
es	teo	Teo	58	15623	42.75	-8.5	
es	tolosa	Tolosa	59	17830	43.137035	-2.075728	
es	tomares	Tomares	51	18796	37.372807	-6.04589	
es	torrelodones	Torrelodones	29	17214	40.57466	-3.925302	
es	ubrique	Ubrique	51	17961	36.677776	-5.446004	
es	vicar	Vícar	51	18315	36.83181	-2.642391	
es	zafra	Zafra	57	15199	38.416668	-6.416667	
et	abomsa	Abomsa	46	15261	9.983333	39.983334	
et	bako	Bako	54	17875	5.783333	36.566666	
et	bati	Bati	46	19263	11.183333	40.016666	
et	bedesa	Bedesa	51	17529	8.9	40.783333	
et	bichena	Bichena	46	16411	10.45	38.2	
et	bonga	Bonga	54	18976	7.266667	36.25	
et	gebre guracha	Gebre Guracha	51	16586	9.8	38.4	
et	gelemso	Gelemso	51	16067	8.816667	40.516666	
et	ginir	Ginir	51	16760	7.133333	40.7	
et	himora	Himora	53	19708	14.290593	36.608074	
et	sebeta	Sebeta	51	19537	8.916667	38.61667	
et	shambu	Shambu	51	15357	9.566667	37.1	
et	wonji	Wonji	51	17190	8.45	39.283333	
et	yabelo	Yabelo	51	17822	4.883333	38.083332	
fi	forssa	Forssa	13	17852	60.816666	23.633333	
fi	haukipudas	Haukipudas	8	17298	65.183334	25.35	
fi	jamsa	Jämsä	15	15261	61.86667	25.2	
fi	janakkala	Janakkala	13	15698	60.9	24.6	
fi	kuusamo	Kuusamo	8	17401	65.96667	29.183332	
fi	kuusankoski	Kuusankoski	13	19986	60.9	26.633333	
fi	laukaa	Laukaa	15	17093	62.416668	25.95	
fi	lempaala	Lempäälä	15	18096	61.316666	23.75	
fi	lieto	Lieto	15	15258	60.5	22.45	
fi	mantsala	Mäntsälä	13	18074	60.63333	25.316668	
fi	mustasaari	Mustasaari	15	17176	63.11667	21.716667	
fi	pietarsaari	Pietarsaari	15	19238	63.65	22.683332	
fi	sipoo	Sipoo	13	19430	60.36667	25.266666	
fi	uusikaupunki	Uusikaupunki	15	16226	60.8	21.416668	
fr	albertville	Albertville	-1	17485	45.66974	6.387059	
fr	annonay	Annonay	-1	17082	45.239697	4.670747	
fr	arcueil	Arcueil	-1	16869	48.79993	2.332555	
fr	argentan	Argentan	99	16845	48.745174	-0.018062	
fr	audincourt	Audincourt	-1	15114	47.483273	6.853407	
fr	autun	Autun	-1	15684	46.95488	4.300357	
fr	avion	Avion	-1	18305	50.410378	2.830534	
fr	bagnols-sur-ceze	Bagnols-sur-Cèze	-1	18497	44.159897	4.617757	
fr	bar-le-duc	Bar-le-Duc	-1	16686	48.77275	5.161085	
fr	bayeux	Bayeux	99	15286	49.281063	-0.705711	
fr	bischheim	Bischheim	-1	17164	48.61019	7.742446	
fr	boissy-saint-leger	Boissy-Saint-Léger	-1	15451	48.751495	2.511632	
fr	bonneuil	Bonneuil	-1	17644	48.974457	2.431536	
fr	bouguenais	Bouguenais	-1	16135	47.177624	-1.621426	
fr	bourg-la-reine	Bourg-la-Reine	-1	18179	48.77888	2.317807	
fr	bourg-les-valence	Bourg-lès-Valence	-1	18645	44.95601	4.910227	
fr	bressuire	Bressuire	-1	17952	46.839886	-0.489639	
fr	brie-comte-robert	Brie-Comte-Robert	-1	15080	48.692467	2.610902	
fr	bry-sur-marne	Bry-sur-Marne	-1	15911	48.838104	2.524879	
fr	canteleu	Canteleu	-1	15157	49.440655	1.024586	
fr	carquefou	Carquefou	-1	17387	47.298214	-1.490244	
fr	carrieres-sous-poissy	Carrières-sous-Poissy	-1	15261	48.94952	2.040682	
fr	carvin	Carvin	-1	18397	50.492985	2.96826	
fr	castelnau-le-lez	Castelnau-le-Lez	-1	16890	43.63333	3.9	
fr	cestas	Cestas	97	17230	44.743446	-0.67905	
fr	challans	Challans	-1	17688	46.843624	-1.874905	
fr	chamalieres	Chamalières	98	18853	45.77559	3.063097	
fr	chaville	Chaville	-1	18166	48.805653	2.188642	
fr	chenove	Chenôve	-1	15551	47.293232	5.004569	
fr	chevilly-larue	Chevilly-Larue	-1	19630	48.76476	2.350297	
fr	chilly-mazarin	Chilly-Mazarin	-1	18523	48.714893	2.316378	
fr	cluses	Cluses	-1	18907	46.064816	6.588355	
fr	cognac	Cognac	-1	19585	45.7	-0.333333	
fr	coueron	Couëron	-1	19016	47.215076	-1.721712	
fr	cran-gevrier	Cran-Gévrier	-1	17317	45.903908	6.101226	
fr	crepy-en-valois	Crépy-en-Valois	-1	15487	49.233585	2.888071	
fr	dax	Dax	97	19827	43.7061	-1.053855	
fr	domont	Domont	-1	16314	49.02782	2.326384	
fr	ecully	Écully	-1	17940	45.77726	4.77481	
fr	elbeuf	Elbeuf	-1	16613	49.28669	1.002876	
fr	eragny	Éragny	-1	15040	49.016666	2.1	
fr	eysines	Eysines	97	19925	44.883522	-0.646859	
fr	firminy	Firminy	-1	17356	45.38732	4.290744	
fr	flers	Flers	99	16502	48.737217	-0.574657	
fr	floirac	Floirac	97	15928	44.83238	-0.514107	
fr	fontainebleau	Fontainebleau	-1	16217	48.40537	2.700199	
fr	fos-sur-mer	Fos-sur-Mer	-1	15783	43.43857	4.945717	
fr	garches	Garches	-1	18170	48.84226	2.182317	
fr	gentilly	Gentilly	-1	15639	48.81294	2.341701	
fr	givors	Givors	-1	17777	45.584145	4.772558	
fr	guerande	Guérande	-1	15124	47.329105	-2.428291	
fr	gujan-mestras	Gujan-Mestras	97	17953	44.63333	-1.066667	
fr	haubourdin	Haubourdin	-1	15508	50.60826	2.991429	
fr	hautmont	Hautmont	-1	15289	50.247704	3.924607	
fr	hem	Hem	-1	19497	50.656635	3.189708	
fr	joinville-le-pont	Joinville-le-Pont	-1	17542	48.82538	2.474576	
fr	jouy-le-moutier	Jouy-le-Moutier	-1	18705	49.010677	2.040282	
fr	la baule-escoublac	La Baule-Escoublac	-1	16658	47.285603	-2.394031	
fr	la chapelle-sur-erdre	La Chapelle-sur-Erdre	-1	17646	47.295834	-1.553093	
fr	la crau	La Crau	-1	17335	43.149807	6.074247	
fr	la fleche	La Flèche	-1	15559	47.70304	-0.077532	
fr	lannion	Lannion	-1	19495	48.732445	-3.459116	
fr	lattes	Lattes	-1	16857	43.56752	3.904604	
fr	laxou	Laxou	-1	15264	48.683147	6.147995	
fr	le pecq	Le Pecq	-1	16151	48.89317	2.103714	
fr	le plessis-trevise	Le Plessis-Trévise	-1	18254	48.810738	2.573626	
fr	le pontet	Le Pontet	-1	15747	43.96625	4.860409	
fr	le pre-saint-gervais	Le Pré-Saint-Gervais	-1	17220	48.88549	2.404224	
fr	les clayes-sous-bois	Les Clayes-sous-Bois	-1	17491	48.822056	1.986773	
fr	les pavillons-sous-bois	Les Pavillons-sous-Bois	-1	19309	48.90683	2.506483	
fr	le vesinet	Le Vésinet	-1	16162	48.89281	2.133082	
fr	limay	Limay	-1	18306	48.995533	1.740814	
fr	limeil-brevannes	Limeil-Brévannes	-1	18658	48.744797	2.48705	
fr	lingolsheim	Lingolsheim	-1	17242	48.558334	7.684356	
fr	lognes	Lognes	-1	15391	48.835407	2.62998	
fr	lons-le-saunier	Lons-le-Saunier	-1	18245	46.67535	5.55575	
fr	louviers	Louviers	-1	18401	49.216667	1.166667	
fr	luce	Lucé	-1	17295	48.436893	1.463588	
fr	mantes-la-ville	Mantes-la-Ville	-1	19639	48.973736	1.702529	
fr	marly-le-roi	Marly-le-Roi	-1	17041	48.86667	2.083333	
fr	marmande	Marmande	97	17143	44.50037	0.16546	
fr	mauguio	Mauguio	-1	17688	43.618095	4.007387	
fr	maurepas	Maurepas	-1	19817	48.76486	1.92923	
fr	meylan	Meylan	-1	19569	45.21988	5.790074	
fr	mitry-mory	Mitry-Mory	-1	18409	48.983334	2.616667	
fr	moissy-cramayel	Moissy-Cramayel	-1	16104	48.626053	2.601247	
fr	montargis	Montargis	-1	15048	48.00116	2.753601	
fr	montbrison	Montbrison	-1	15072	45.606094	4.067416	
fr	montceau-les-mines	Montceau-les-Mines	-1	19375	46.666668	4.366667	
fr	montigny-les-cormeilles	Montigny-lès-Cormeilles	-1	17587	48.982014	2.200347	
fr	montivilliers	Montivilliers	-1	16390	49.54518	0.187688	
fr	morlaix	Morlaix	-1	15696	48.58733	-3.825005	
fr	morsang-sur-orge	Morsang-sur-Orge	-1	19567	48.661804	2.353385	
fr	mougins	Mougins	-1	18615	43.598724	7.004343	
fr	neuilly-plaisance	Neuilly-Plaisance	-1	18446	48.859524	2.502783	
fr	nogent-sur-oise	Nogent-sur-Oise	-1	19184	49.27158	2.470741	
fr	noisiel	Noisiel	-1	15205	48.848675	2.624346	
fr	octeville	Octeville	99	16417	49.626118	-1.643486	
fr	orly	Orly	-1	19830	48.74792	2.392525	
fr	orsay	Orsay	-1	17418	48.69572	2.187268	
fr	osny	Osny	-1	16027	49.059364	2.061833	
fr	outreau	Outreau	-1	15316	50.705353	1.589696	
fr	pertuis	Pertuis	-1	19530	43.69252	5.502854	
fr	plaisance-du-touch	Plaisance-du-Touch	-1	17770	43.565662	1.297494	
fr	ploemeur	Ploemeur	-1	18944	47.733334	-3.433333	
fr	pontarlier	Pontarlier	-1	18665	46.90879	6.35917	
fr	port-de-bouc	Port-de-Bouc	-1	15621	43.40607	4.981073	
fr	riom	Riom	98	18557	45.892555	3.113549	
fr	ronchin	Ronchin	-1	18177	50.59883	3.09056	
fr	royan	Royan	-1	17408	45.62846	-1.0281	
fr	saint-amand-les-eaux	Saint-Amand-les-Eaux	-1	17568	50.447178	3.43076	
fr	saint-avertin	Saint-Avertin	-1	15619	47.363567	0.739933	
fr	saint-avold	Saint-Avold	-1	17340	49.102695	6.700636	
fr	saint-cyr-sur-loire	Saint-Cyr-sur-Loire	-1	16907	47.4	0.666667	
fr	saint-fons	Saint-Fons	-1	15760	45.7088	4.860567	
fr	saint-genis-laval	Saint-Genis-Laval	-1	19668	45.695583	4.793397	
fr	saint-gratien	Saint-Gratien	-1	19521	48.973495	2.287287	
fr	saint-jean-de-braye	Saint-Jean-de-Braye	-1	18949	47.91303	1.977047	
fr	saint-jean-de-la-ruelle	Saint-Jean-de-la-Ruelle	-1	16931	47.91127	1.864833	
fr	saint-leu-la-foret	Saint-Leu-la-Forêt	-1	15812	49.016666	2.25	
fr	saint-lo	Saint-Lô	99	19411	49.11381	-1.081905	
fr	saint-omer	Saint-Omer	-1	16785	50.748344	2.257656	
fr	sallanches	Sallanches	-1	15747	45.936882	6.636638	
fr	sanary-sur-mer	Sanary-sur-Mer	-1	18928	43.117836	5.800065	
fr	saran	Saran	-1	15983	47.950127	1.876014	
fr	sedan	Sedan	-1	19997	49.70022	4.948389	
fr	selestat	Sélestat	-1	18457	48.259323	7.454285	
fr	senlis	Senlis	-1	17910	49.20767	2.584531	
fr	seynod	Seynod	-1	17733	45.885487	6.088313	
fr	sin-le-noble	Sin-le-Noble	-1	17431	50.361595	3.131128	
fr	soisy-sous-montmorency	Soisy-sous-Montmorency	-1	17214	48.988125	2.301558	
fr	sorgues	Sorgues	-1	17978	44.008366	4.874924	
fr	tassin-la-demi-lune	Tassin-la-Demi-Lune	-1	16450	45.754986	4.788123	
fr	tergnier	Tergnier	-1	15296	49.656067	3.301071	
fr	toul	Toul	-1	16848	48.674595	5.892905	
fr	tourlaville	Tourlaville	99	17763	49.638287	-1.566392	
fr	vence	Vence	-1	18399	43.721622	7.112324	
fr	vendome	Vendôme	-1	18006	47.807545	1.057611	
fr	verdun	Verdun	-1	19048	49.158146	5.388608	
fr	verneuil-sur-seine	Verneuil-sur-Seine	-1	16261	48.980816	1.966678	
fr	verrieres-le-buisson	Verrières-le-Buisson	-1	16288	48.74565	2.267956	
fr	vesoul	Vesoul	-1	17050	47.626045	6.142506	
fr	villefontaine	Villefontaine	-1	19076	45.612507	5.145577	
fr	villeneuve-le-roi	Villeneuve-le-Roi	-1	17229	48.736835	2.400812	
fr	villers-les-nancy	Villers-lès-Nancy	-1	15296	48.67103	6.150832	
fr	viroflay	Viroflay	-1	15803	48.800785	2.161808	
fr	vitre	Vitré	-1	16026	48.117756	-1.205771	
fr	vitry-le-francois	Vitry-le-François	-1	16714	48.727074	4.591969	
fr	wasquehal	Wasquehal	-1	19030	50.670425	3.133819	
fr	wittenheim	Wittenheim	-1	15612	47.8078	7.337023	
ga	koulamoutou	Koulamoutou	7	16222	-1.1333333	12.483334	
ga	tchibanga	Tchibanga	5	19365	-2.85	11.033333	
gb	aberystwyth	Aberystwyth	-1	18392	52.416668	-4.066667	
gb	alloa	Alloa	-1	18885	56.11667	-3.8	
gb	bathgate	Bathgate	-1	15337	55.9	-3.633333	
gb	bideford	Bideford	-1	16624	51.016666	-4.216667	
gb	blantyre	Blantyre	-1	16739	55.766666	-4.1	
gb	buckhaven	Buckhaven	-1	16063	56.166668	-3.033333	
gb	carmarthen	Carmarthen	-1	15244	51.859165	-4.311667	
gb	dorchester	Dorchester	-1	16879	50.716667	-2.433333	
gb	dumbarton	Dumbarton	-1	19878	55.95	-4.566667	
gb	ebbw vale	Ebbw Vale	-1	18345	51.783333	-3.2	
gb	gainsborough	Gainsborough	-1	19871	53.38333	-0.766667	
gb	giffnock	Giffnock	-1	16038	55.8	-4.283333	
gb	kilwinning	Kilwinning	-1	16000	55.65	-4.716667	
gb	kirkintilloch	Kirkintilloch	-1	19489	55.916668	-4.166667	
gb	larkhall	Larkhall	-1	15410	55.733334	-3.966667	
gb	lewes	Lewes	-1	16479	50.86667	-0.016667	
gb	louth	Louth	-1	16635	53.36667	-0.016667	
gb	maesteg	Maesteg	-1	17830	51.605	-3.650833	
gb	nailsea	Nailsea	-1	16537	51.43028	-2.7625	
gb	northallerton	Northallerton	-1	16480	54.333332	-1.433333	
gb	omagh	Omagh	-1	18463	54.583332	-7.25	
gb	peterhead	Peterhead	-1	17627	57.5	-1.783333	
gb	saint andrews	Saint Andrews	-1	15435	56.333332	-2.783333	
gb	skegness	Skegness	-1	17072	53.13333	0.35	
gb	sleaford	Sleaford	-1	15558	52.983334	-0.4	
gb	teignmouth	Teignmouth	-1	15498	50.55	-3.466667	
gb	tiverton	Tiverton	-1	16799	50.9	-3.483333	
ge	marneuli	Marneuli	19	18757	41.46361	44.810833	
ge	ochamchira	Ochamchira	2	15517	42.696667	41.478333	
ge	tkvarcheli	Tkvarcheli	2	17847	42.8525	41.67889	
ge	tskaltubo	Tskaltubo	59	16737	42.33972	42.599167	
gh	aburi	Aburi	8	15053	5.85	-0.1833333	
gh	bibiani	Bibiani	9	19076	6.4666667	-2.3333333	
gh	foso	Foso	9	15637	5.7	-1.2833333	
gh	keta	Keta	8	18077	5.9166665	0.9833333	
gh	salaga	Salaga	6	19609	8.55	-0.5166667	
gh	saltpond	Saltpond	4	18794	5.2	-1.0666667	
gm	basse	Basse	4	16190	13.316667	-14.216667	
gm	lamin	Lamin	5	16525	13.352222	-16.43389	
gm	sukuta	Sukuta	5	15131	13.411389	-16.708889	
gn	boke	Boké	3	15462	10.933333	-14.3	
gp	capesterre-belle-eau	Capesterre-Belle-Eau	0	19823	16.05	-61.55	
gr	amalias	Amaliás	39	19580	37.8	21.35	
gr	arta	Árta	20	19541	39.160557	20.985277	
gr	edessa	Édessa	7	18669	40.800556	22.047222	
gr	ellinikon	Ellinikón	35	18094	37.883335	23.733334	
gr	kilkis	Kilkís	6	19734	40.991943	22.870832	
gr	koropion	Koropíon	35	17151	37.9	23.883333	
gr	kos	Kos	47	19244	36.893333	27.288889	
gr	menemeni	Meneméni	13	15706	40.656944	22.9	
gr	naousa	Náousa	12	19887	40.629444	22.068056	
gr	nea erithraia	Néa Erithraía	35	16432	38.1	23.816668	
gr	oraiokastron	Oraiókastron	13	15006	40.730835	22.917223	
gr	orestias	Orestiás	1	16221	41.503056	26.529722	
gr	panorama	Panórama	13	16551	40.583332	23.033333	
gr	peraia	Peraía	13	16067	40.50028	22.925	
gr	preveza	Préveza	19	17283	38.95	20.75	
gr	sparti	Spárti	42	15497	37.073334	22.429722	
gt	alotenango	Alotenango	16	17052	14.480278	-90.8075	
gt	asuncion mita	Asunción Mita	11	15287	14.330833	-89.71083	
gt	colomba	Colomba	13	18722	14.716667	-91.73333	
gt	comitancillo	Comitancillo	17	19203	15.083333	-91.71667	
gt	cuilapa	Cuilapa	18	16484	14.276389	-90.30028	
gt	el estor	El Estor	9	15516	15.533333	-89.35	
gt	el tejar	El Tejar	3	15445	14.647778	-90.79278	
gt	gualan	Gualán	22	18957	15.133333	-89.36667	
gt	jocotenango	Jocotenango	16	17550	14.581944	-90.743614	
gt	la esperanza	La Esperanza	13	16095	14.866667	-91.566666	
gt	morales	Morales	9	18571	15.483333	-88.816666	
gt	nuevo san carlos	Nuevo San Carlos	15	18681	14.6	-91.7	
gt	palencia	Palencia	7	18192	14.664722	-90.35861	
gt	panzos	Panzós	1	18302	15.4	-89.666664	
gt	patzicia	Patzicía	3	16155	14.631667	-90.92694	
gt	patzun	Patzún	3	18319	14.683333	-91.01667	
gt	poptun	Poptún	12	16963	16.331112	-89.41695	
gt	san andres itzapa	San Andrés Itzapa	3	18263	14.62	-90.84417	
gt	sanarate	Sanarate	5	15517	14.795	-90.19222	
gt	san cristobal verapaz	San Cristóbal Verapaz	1	18748	15.383333	-90.4	
gt	san jose	San José	6	18270	13.925556	-90.82445	
gt	san lucas sacatepequez	San Lucas Sacatepéquez	16	17590	14.609722	-90.656944	
gt	san pablo jocopilas	San Pablo Jocopilas	20	19774	14.583333	-91.45	
gt	santa maria de jesus	Santa María de Jesús	16	15210	14.518333	-90.72667	
gt	tiquisate	Tiquisate	6	17814	14.283333	-91.36667	
hn	el paraiso	El Paraíso	7	18782	13.866667	-86.55	
hn	la paz	La Paz	12	17557	14.316667	-87.683334	
hn	santa barbara	Santa Bárbara	16	15121	14.916667	-88.23333	
hn	yoro	Yoro	18	15776	15.133333	-87.13333	
hr	cakovec	Cakovec	9	15867	46.384445	16.43389	
hr	solin	Solin	15	15927	43.55	16.5	
hr	virovitica	Virovitica	17	15665	45.831944	17.383888	
hr	zapresic	Zapresic	21	17624	45.856388	15.807777	
ht	hinche	Hinche	7	18580	19.15	-72.01667	
hu	abony	Abony	16	16342	47.1899	20.004759	
hu	balassagyarmat	Balassagyarmat	14	17541	48.07296	19.296139	
hu	balmazujvaros	Balmazújváros	10	18012	47.61667	21.35	
hu	berettyoujfalu	Berettyóújfalu	10	16090	47.216667	21.55	
hu	csongrad	Csongrád	6	18580	46.713318	20.142414	
hu	dabas	Dabas	16	16590	47.18594	19.310907	
hu	dunaharaszti	Dunaharaszti	16	16973	47.354496	19.098223	
hu	fot	Fót	16	16770	47.617702	19.188702	
hu	god	Göd	16	15874	47.683243	19.13417	
hu	gyomaendrod	Gyomaendrod	3	15194	46.933334	20.833332	
hu	hajdunanas	Hajdúnánás	10	18032	47.85	21.433332	
hu	kalocsa	Kalocsa	1	18242	46.52639	18.985832	
hu	kiskoros	Kiskoros	1	15091	46.621387	19.28528	
hu	kisvarda	Kisvárda	18	18190	48.216667	22.083332	
hu	komarom	Komárom	12	19646	47.743183	18.11913	
hu	mateszalka	Mátészalka	18	18718	47.95528	22.323479	
hu	mezokovesd	Mezokovesd	4	17701	47.816666	20.583332	
hu	mezotur	Mezotur	20	19168	47	20.633333	
hu	mohacs	Mohács	2	18711	45.993057	18.683056	
hu	puspokladany	Püspökladány	10	15990	47.316666	21.116667	
hu	sarvar	Sárvár	22	15343	47.25548	16.93041	
hu	satoraljaujhely	Sátoraljaújhely	4	18052	48.4	21.666668	
hu	szarvas	Szarvas	3	18170	46.86667	20.55	
hu	szazhalombatta	Százhalombatta	16	17566	47.32579	18.921415	
hu	tapolca	Tapolca	23	17598	46.88152	17.44117	
hu	tiszaujvaros	Tiszaújváros	4	17294	47.933334	21.083332	
hu	vecses	Vecsés	16	19327	47.407047	19.286484	
id	sigli	Sigli	1	17505	5.3848	95.9609	
ie	athlone	Athlone	29	15951	53.42278	-7.937222	
ie	celbridge	Celbridge	12	18167	53.33861	-6.543611	
ie	clonmel	Clonmel	26	17394	52.355	-7.703889	
ie	leixlip	Leixlip	12	15729	53.365833	-6.4955554	
ie	letterkenny	Letterkenny	6	16903	54.95	-7.733333	
ie	mullingar	Mullingar	29	17262	53.533333	-7.35	
ie	newbridge	Newbridge	12	18860	53.181946	-6.7966666	
ie	wexford	Wexford	30	17708	52.334167	-6.4575	
il	kafar qasem	Kafar Qasem	2	17189	32.114166	34.97389	
il	reine	Reine	3	16157	32.72361	35.3125	
il	tirat karmel	Tirat Karmel	4	19234	32.761665	34.971943	
in	abhayapuri	Abhayapuri	3	15803	26.333332	90.666664	
in	ajnala	Ajnala	23	19691	31.8425	74.75889	
in	ajra	Ajra	16	15864	16.116667	74.2	
in	akbarpur	Akbarpur	36	18837	26.383333	79.95	
in	aklera	Aklera	24	19684	24.416668	76.566666	
